,timestamp,open,high,low,close,volume,sma,aroon_up,aroon_down,aroon_buy_alert,aroon_sell_alert,ACTION
225,2024-01-28 15:00:00,96.811,97.961,96.697,97.087,2559.02,96.86378571428573,80.76923076923077,0.0,True,False,0
226,2024-01-28 16:00:00,97.091,97.908,97.032,97.497,676.37,97.08942857142858,76.92307692307693,0.0,True,False,0
227,2024-01-28 17:00:00,97.46,97.46,95.869,96.147,856.12,97.05192857142858,73.07692307692307,3.8461538461538463,True,False,-1
228,2024-01-28 18:00:00,96.184,96.216,95.15,95.277,1628.16,96.92678571428573,69.23076923076923,0.0,True,False,0
229,2024-01-28 19:00:00,95.282,95.947,94.199,94.53,1414.43,96.81085714285715,65.38461538461539,0.0,True,False,0
230,2024-01-28 20:00:00,94.471,95.587,93.448,95.378,1868.41,96.79242857142857,61.53846153846154,0.0,True,False,0
231,2024-01-28 21:00:00,95.348,96.173,94.954,95.975,2295.21,96.80785714285716,57.692307692307686,0.0,True,False,0
232,2024-01-28 22:00:00,96.025,96.082,94.768,94.843,713.4,96.69078571428572,53.84615384615385,0.0,True,False,0
233,2024-01-28 23:00:00,94.787,96.319,94.554,95.99,903.02,96.60364285714286,50.0,0.0,True,False,0
234,2024-01-29 00:00:00,95.999,96.635,95.072,95.399,1155.02,96.34900000000002,46.15384615384615,0.0,True,False,0
235,2024-01-29 01:00:00,95.344,97.291,95.323,96.931,1537.44,96.24600000000001,42.30769230769231,3.8461538461538463,True,False,0
236,2024-01-29 02:00:00,96.927,97.692,96.489,97.1,1423.48,96.18485714285714,38.46153846153847,0.0,True,False,0
237,2024-01-29 03:00:00,97.095,98.965,96.962,97.887,2106.15,96.20349999999999,34.61538461538461,73.07692307692307,False,True,0
238,2024-01-29 04:00:00,97.884,97.992,96.972,97.072,1304.5,96.22235714285715,30.76923076923077,69.23076923076923,False,True,0
239,2024-01-29 05:00:00,97.084,97.445,96.207,96.33,1665.65,96.16828571428572,26.923076923076923,65.38461538461539,False,True,0
240,2024-01-29 06:00:00,96.332,97.48,96.331,97.286,892.39,96.15321428571428,23.076923076923077,61.53846153846154,False,True,0
241,2024-01-29 07:00:00,97.319,97.734,96.606,96.728,1310.52,96.19471428571428,19.230769230769234,57.692307692307686,False,True,0
242,2024-01-29 08:00:00,96.715,97.286,96.291,97.012,925.48,96.31864285714286,15.384615384615385,53.84615384615385,False,True,0
243,2024-01-29 09:00:00,97.033,97.536,96.371,97.18,918.76,96.50792857142856,11.538461538461538,50.0,False,True,0
244,2024-01-29 10:00:00,97.191,97.894,96.846,97.665,379.89,96.67128571428573,7.6923076923076925,46.15384615384615,False,True,0
245,2024-01-29 11:00:00,97.656,97.954,97.104,97.441,2438.45,96.776,3.8461538461538463,42.30769230769231,False,True,0
246,2024-01-29 12:00:00,97.466,97.919,96.722,96.925,871.86,96.9247142857143,0.0,38.46153846153847,False,True,0
247,2024-01-29 13:00:00,96.952,96.983,95.862,96.214,1479.06,96.9407142857143,0.0,34.61538461538461,False,True,0
248,2024-01-29 14:00:00,96.237,96.96,95.556,96.025,1293.78,96.98542857142857,57.692307692307686,30.76923076923077,True,False,1
249,2024-01-29 15:00:00,96.017,100.196,95.805,99.889,4294.54,97.19671428571428,100.0,26.923076923076923,True,False,0
250,2024-01-29 16:00:00,99.89,101.698,99.011,101.036,5453.62,97.47785714285715,100.0,23.076923076923077,True,False,0
251,2024-01-29 17:00:00,101.038,101.632,100.298,100.53,2902.53,97.66664285714286,96.15384615384616,19.230769230769234,True,False,0
252,2024-01-29 18:00:00,100.501,101.012,99.667,100.169,1168.0,97.88785714285713,92.3076923076923,15.384615384615385,True,False,0
253,2024-01-29 19:00:00,100.148,101.05,100.148,100.532,981.5,98.188,88.46153846153845,11.538461538461538,True,False,0
254,2024-01-29 20:00:00,100.536,101.458,100.526,101.256,1885.46,98.47157142857142,84.61538461538461,7.6923076923076925,True,False,0
255,2024-01-29 21:00:00,101.241,101.475,101.076,101.076,364.16,98.78214285714286,80.76923076923077,3.8461538461538463,True,False,0
256,2024-01-29 22:00:00,101.118,101.496,100.738,100.901,515.5,99.05992857142857,76.92307692307693,0.0,True,False,0
257,2024-01-29 23:00:00,100.893,101.951,100.708,101.641,776.76,99.37857142857145,100.0,7.6923076923076925,True,False,0
258,2024-01-30 00:00:00,101.659,101.976,101.0,101.084,396.25,99.6227857142857,100.0,3.8461538461538463,True,False,0
259,2024-01-30 01:00:00,101.022,102.893,100.999,102.819,776.58,100.00692857142857,100.0,0.0,True,False,0
260,2024-01-30 02:00:00,102.871,103.74,102.375,103.188,731.94,100.4542857142857,100.0,0.0,True,False,0
261,2024-01-30 03:00:00,103.164,103.72,101.995,102.141,1013.51,100.87764285714286,96.15384615384616,0.0,True,False,0
262,2024-01-30 04:00:00,102.129,102.394,101.737,102.289,241.1,101.32507142857142,92.3076923076923,46.15384615384615,True,False,0
263,2024-01-30 05:00:00,102.257,103.111,101.89,102.719,178.12,101.5272142857143,88.46153846153845,42.30769230769231,True,False,0
264,2024-01-30 06:00:00,102.742,103.307,102.28,103.236,446.26,101.68435714285714,84.61538461538461,38.46153846153847,True,False,0
265,2024-01-30 07:00:00,103.248,103.38,102.794,102.917,726.59,101.85485714285714,80.76923076923077,34.61538461538461,True,False,0
266,2024-01-30 08:00:00,102.914,103.96,102.462,103.396,956.08,102.08535714285715,100.0,30.76923076923077,True,False,0
267,2024-01-30 09:00:00,103.417,103.986,103.095,103.374,939.6,102.28835714285715,100.0,26.923076923076923,True,False,0
268,2024-01-30 10:00:00,103.37,104.46,103.005,104.258,703.43,102.50278571428571,100.0,23.076923076923077,True,False,0
269,2024-01-30 11:00:00,104.36,106.368,104.17,106.115,3265.25,102.86271428571429,100.0,19.230769230769234,True,False,0
270,2024-01-30 12:00:00,106.121,106.357,104.0,104.613,2649.55,103.12785714285714,96.15384615384616,15.384615384615385,True,False,0
271,2024-01-30 13:00:00,104.621,105.313,103.554,104.44,3628.3,103.32778571428571,92.3076923076923,11.538461538461538,True,False,0
272,2024-01-30 14:00:00,104.421,105.79,103.692,105.379,1754.86,103.63457142857143,88.46153846153845,7.6923076923076925,True,False,0
273,2024-01-30 15:00:00,105.361,106.398,104.665,104.755,1334.61,103.77285714285713,100.0,3.8461538461538463,True,False,0
274,2024-01-30 16:00:00,104.688,104.949,103.277,104.438,1111.45,103.86214285714286,96.15384615384616,0.0,True,False,0
275,2024-01-30 17:00:00,104.485,105.446,104.275,104.865,1097.47,104.05671428571428,92.3076923076923,0.0,True,False,0
276,2024-01-30 18:00:00,104.869,105.334,103.898,105.134,2009.51,104.25992857142856,88.46153846153845,0.0,True,False,0
277,2024-01-30 19:00:00,105.147,105.634,104.868,105.287,655.7,104.44335714285714,84.61538461538461,3.8461538461538463,True,False,0
278,2024-01-30 20:00:00,105.302,105.587,104.693,104.977,839.89,104.56771428571429,80.76923076923077,0.0,True,False,0
279,2024-01-30 21:00:00,105.013,105.125,104.206,104.31,857.82,104.66721428571428,76.92307692307693,0.0,True,False,-1
280,2024-01-30 22:00:00,104.313,104.51,103.475,103.475,607.18,104.67285714285713,73.07692307692307,0.0,True,False,0
281,2024-01-30 23:00:00,103.475,103.879,101.039,101.359,4730.1,104.52892857142857,69.23076923076923,7.6923076923076925,True,False,0
282,2024-01-31 00:00:00,101.401,101.858,98.672,100.542,4779.08,104.26350000000001,65.38461538461539,100.0,False,True,0
283,2024-01-31 01:00:00,100.5,101.185,99.414,100.291,679.15,103.8475,61.53846153846154,96.15384615384616,False,True,0
284,2024-01-31 02:00:00,100.338,100.896,99.64,100.476,618.53,103.552,57.692307692307686,92.3076923076923,False,True,0
285,2024-01-31 03:00:00,100.468,101.325,100.277,101.166,671.48,103.31814285714286,53.84615384615385,88.46153846153845,False,True,0
286,2024-01-31 04:00:00,101.135,101.135,100.081,100.761,854.24,102.98828571428571,50.0,84.61538461538461,False,True,0
287,2024-01-31 05:00:00,100.776,101.757,100.749,101.131,1109.36,102.72942857142857,46.15384615384615,80.76923076923077,False,True,0
288,2024-01-31 06:00:00,101.093,101.25,100.111,100.362,1697.85,102.43828571428571,42.30769230769231,76.92307692307693,False,True,0
289,2024-01-31 07:00:00,100.314,101.802,100.225,101.673,454.41,102.21028571428572,38.46153846153847,73.07692307692307,False,True,0
290,2024-01-31 08:00:00,101.668,101.929,100.989,101.101,702.18,101.92221428571429,34.61538461538461,69.23076923076923,False,True,0
291,2024-01-31 09:00:00,101.117,101.157,99.146,99.235,2606.17,101.48992857142856,30.76923076923077,65.38461538461539,False,True,0
292,2024-01-31 10:00:00,99.295,99.707,97.63,97.66,1994.83,100.96728571428571,26.923076923076923,100.0,False,True,0
293,2024-01-31 11:00:00,97.686,99.314,97.375,99.174,3193.54,100.60042857142857,23.076923076923077,100.0,False,True,0
294,2024-01-31 12:00:00,99.176,99.96,98.938,99.461,712.19,100.31371428571428,19.230769230769234,96.15384615384616,False,True,0
295,2024-01-31 13:00:00,99.468,100.844,98.957,99.605,1615.43,100.18842857142856,15.384615384615385,92.3076923076923,False,True,0
296,2024-01-31 14:00:00,99.517,100.432,98.421,99.904,1673.49,100.14285714285714,11.538461538461538,88.46153846153845,False,True,0
297,2024-01-31 15:00:00,99.813,101.85,97.557,101.562,2084.21,100.23364285714285,7.6923076923076925,84.61538461538461,False,True,0
298,2024-01-31 16:00:00,101.567,102.364,100.675,101.181,3690.69,100.28399999999999,3.8461538461538463,80.76923076923077,False,True,0
