Date;Symbol;Day1;Day2;Day3
2024-02-23;BIGTIME-USD;0.3800;0.3700;0.3900
2024-02-23;BLUR-USD;0.6800;0.6700;0.6200
2024-02-23;BONE-USD;nan;nan;nan
2024-02-23;BNT-USD;0.7100;0.7900;0.8400
2024-02-23;BONK-USD;0.0000;0.0000;0.0000
2024-02-23;CELR-USD;0.0200;0.0200;0.0200
2024-02-23;CHR-USD;0.3900;0.4400;0.4200
2024-02-23;BTC-USD;50219.2800;50837.3000;51761.9900
2024-02-23;CORGIAI-USD;0.0000;0.0000;0.0000
2024-02-23;COMP-USD;nan;nan;nan
2024-02-23;CHZ-USD;0.1300;0.1300;0.1300
2024-02-23;CKB-USD;0.0100;0.0100;0.0100
2024-02-23;CQT-USD;0.2800;0.2500;0.2600
2024-02-23;CRV-USD;0.5100;0.7200;0.5700
2024-02-23;COTI-USD;0.1000;0.1000;0.1000
2024-02-23;CRO-USD;0.1000;0.1000;0.0900
2024-02-23;DAR-USD;0.1600;0.1500;0.1600
2024-02-23;CSPR-USD;0.0400;0.0400;0.0400
2024-02-23;DAI-USD;1.0000;1.0000;1.0000
2024-02-23;CTSI-USD;0.3500;0.3400;0.3100
2024-02-23;DYDX-USD;3.0800;2.5200;2.9900
2024-02-23;DERC-USD;0.3300;0.4100;0.3200
2024-02-23;DOT-USD;7.9900;7.8800;7.7000
2024-02-23;DOGE-USD;0.0800;0.0800;0.0800
2024-02-23;ENS-USD;21.6800;20.9600;19.5300
2024-02-23;ELON-USD;0.0000;0.0000;0.0000
2024-02-23;EGLD-USD;59.9200;59.3700;49.4400
2024-02-23;ENJ-USD;0.2900;0.3300;0.3500
2024-02-23;EOS-USD;1.0300;0.6800;0.8200
2024-02-23;ETH-USD;2973.2000;2998.6300;3034.2200
2024-02-23;ETC-USD;26.4200;25.3500;26.1300
2024-02-23;FLIP-USD;5.4900;5.3000;5.3000
2024-02-23;FITFI-USD;-0.0000;0.0000;0.0200
2024-02-23;FIL-USD;8.3900;9.3600;11.5000
2024-02-23;FET-USD;1.0500;1.1000;1.0600
2024-02-23;FLOKI-USD;0.0000;0.0000;0.0000
2024-02-23;FTM-USD;0.4000;0.3700;0.4200
2024-02-23;FLUX-USD;0.8600;0.8400;0.8000
2024-02-23;FLOW-USD;0.8700;0.1900;0.9400
2024-02-23;GLMR-USD;0.3700;0.4400;0.4900
2024-02-23;GALA-USD;0.0300;0.0300;0.0400
2024-02-23;FXS-USD;8.4500;8.0600;7.9100
2024-02-23;GLM-USD;0.3500;0.3400;0.3500
2024-02-23;GRT-USD;nan;nan;nan
2024-02-23;GMT-USD;nan;nan;nan
2024-02-23;GODS-USD;0.2800;0.2600;0.3300
2024-02-23;GMX-USD;nan;nan;nan
2024-02-23;HIGH-USD;2.0900;1.6700;1.7900
2024-02-23;GTC-USD;0.0000;0.0000;0.0000
2024-02-23;HOT-USD;0.0000;0.0000;0.0000
2024-02-23;HBAR-USD;0.1200;0.1200;0.1200
2024-02-23;IMX-USD;nan;nan;nan
2024-02-23;ICP-USD;11.5700;10.4500;14.7300
2024-02-23;ICX-USD;0.2700;0.2200;0.2200
2024-02-23;ILV-USD;62.0500;87.8800;79.8800
2024-02-23;JOE-USD;0.5000;0.5400;0.4400
2024-02-23;IOTX-USD;0.0600;0.0500;0.0600
2024-02-23;INJ-USD;37.6400;32.4800;34.5400
2024-02-23;JASMY-USD;0.0100;0.0400;0.0100
2024-02-23;KAVA-USD;0.7900;0.8300;0.7500
2024-02-23;JUP-USD;0.0000;0.0000;0.0000
2024-02-23;KLAY-USD;0.2700;0.2400;0.3100
2024-02-23;KSM-USD;51.7200;43.9900;45.8600
2024-02-23;LMWR-USD;0.7100;0.7500;0.7800
2024-02-23;LINK-USD;17.4000;18.8500;17.8200
2024-02-23;LDO-USD;2.9800;2.9700;2.8300
2024-02-23;LPT-USD;14.7500;14.8000;15.8600
2024-02-23;LUNA2-USD;nan;nan;nan
2024-02-23;LTC-USD;71.4800;64.2700;66.4900
2024-02-23;LRC-USD;0.2700;0.2300;0.2500
2024-02-23;LUNC-USD;0.2800;0.3300;2.8700
2024-02-23;MAGIC-USD;nan;nan;nan
2024-02-23;MASK-USD;nan;nan;nan
2024-02-23;MATIC-USD;0.9700;0.9800;0.9800
2024-02-23;MANA-USD;0.5600;0.4900;0.4500
2024-02-23;METIS-USD;100.8800;87.1000;92.9200
2024-02-23;MBL-USD;0.0100;0.0100;0.0100
2024-02-23;MDT-USD;0.0800;0.0700;0.0800
2024-02-23;MOVR-USD;21.9600;25.8200;26.0900
2024-02-23;MINA-USD;1.2600;1.2600;1.2100
2024-02-23;NEAR-USD;3.0400;3.2400;3.2600
2024-02-23;MKR-USD;2027.0100;2005.1900;2026.5200
2024-02-23;NEON-USD;nan;nan;nan
2024-02-23;NEO-USD;12.4700;13.3700;12.8100
2024-02-23;NKN-USD;0.1500;0.1400;0.1300
2024-02-23;NMR-USD;34.6900;33.2100;35.0500
2024-02-23;OP-USD;3.7900;3.5600;3.6500
2024-02-23;OCEAN-USD;0.7900;0.7700;0.7800
2024-02-23;OGN-USD;0.1800;0.1500;0.2000
2024-02-23;ONE-USD;0.0000;0.0000;0.0000
2024-02-23;PEPE-USD;nan;nan;nan
2024-02-23;ORDI-USD;62.1500;66.1900;62.5800
2024-02-23;PENDLE-USD;2.6800;2.6800;2.3900
2024-02-23;PAXG-USD;1990.5300;2005.3800;1982.9300
2024-02-23;PLA-USD;nan;nan;nan
2024-02-23;PIXEL-USD;0.0000;0.0000;0.0000
2024-02-23;POLS-USD;0.9400;0.9000;0.9000
2024-02-23;PERP-USD;1.4500;1.3000;1.3800
2024-02-23;PYTH-USD;0.5400;0.5400;0.5600
2024-02-23;PYUSD-USD;-1.8000;-0.7800;2.2900
2024-02-23;PYR-USD;6.4700;6.7900;6.4800
2024-02-23;POWR-USD;0.3500;0.3500;0.3700
2024-02-23;REQ-USD;0.1100;0.1100;0.1100
2024-02-23;RARI-USD;2.0000;1.5000;1.0400
2024-02-23;QNT-USD;102.6900;101.5900;104.7900
2024-02-23;QI-USD;0.0100;0.0100;0.0300
2024-02-23;RSR-USD;0.0000;0.0000;0.0100
2024-02-23;RNDR-USD;8.2100;7.6700;7.9200
2024-02-23;RLC-USD;4.1400;4.4800;3.9600
2024-02-23;SEI-USD;0.8000;0.7900;0.7600
2024-02-23;SAND-USD;0.5200;0.3800;0.4400
2024-02-23;RUNE-USD;5.1000;4.8100;5.2700
2024-02-23;SC-USD;0.0200;0.0200;0.0200
2024-02-23;SKL-USD;0.1000;0.0900;0.0900
2024-02-23;SHIB-USD;0.0000;0.0000;0.0000
2024-02-23;SNX-USD;3.4700;3.2500;3.5300
2024-02-23;SLP-USD;0.0000;0.0000;0.0100
2024-02-23;SPELL-USD;0.0000;0.0000;0.0000
2024-02-23;STRAX-USD;1.0900;1.0700;1.0100
2024-02-23;STORJ-USD;0.7500;0.7800;0.7500
2024-02-23;SOL-USD;107.9500;105.0500;104.3200
2024-02-23;SUPER-USD;nan;nan;nan
2024-02-23;SUI-USD;0.0000;0.0000;0.0000
2024-02-23;SUSHI-USD;1.5700;1.3300;1.4100
2024-02-23;STX-USD;0.0400;0.0100;0.0100
2024-02-23;T-USD;0.0300;0.0300;0.0300
2024-02-23;TIA-USD;0.0100;0.0100;0.0100
2024-02-23;TFUEL-USD;0.0400;0.0500;0.0500
2024-02-23;THETA-USD;1.3100;1.2000;1.2500
2024-02-23;TONIC-USD;0.0000;0.0000;0.0000
2024-02-23;UNI-USD;0.0100;-0.0000;0.0000
2024-02-23;TRB-USD;116.1400;102.2200;103.5700
2024-02-23;UMA-USD;4.1200;3.5600;3.9900
2024-02-23;VOXEL-USD;0.2300;0.2300;0.2100
2024-02-23;VRA-USD;0.0100;0.0100;0.0100
2024-02-23;VET-USD;0.0500;0.0500;0.0400
2024-02-23;VELO-USD;0.0100;-0.0000;-0.0000
2024-02-23;VVS-USD;0.0000;0.0000;0.0000
2024-02-23;WBTC-USD;51225.3100;50550.1900;48388.2100
2024-02-23;WAVES-USD;1.8500;1.9900;1.7100
2024-02-23;WAXP-USD;0.0700;0.0600;0.0500
2024-02-23;WLD-USD;8.6600;7.1800;9.8500
2024-02-23;XLM-USD;0.1200;0.1300;0.1200
2024-02-23;XNO-USD;1.2400;1.1100;1.1100
2024-02-23;WOO-USD;0.4700;0.5100;0.5000
2024-02-23;XYO-USD;0.0100;0.0100;0.0100
2024-02-23;YFI-USD;6940.7100;8537.2200;6661.1500
2024-02-23;XRP-USD;0.5300;0.5300;0.5300
2024-02-23;XTZ-USD;1.1300;1.1000;0.9800
2024-02-26;ACA-USD;0.1000;0.1000;0.1000
2024-02-26;ACH-USD;0.0300;0.0300;0.0300
2024-02-26;1INCH-USD;0.5900;0.5200;0.5000
2024-02-26;AAVE-USD;96.7400;102.8600;102.3200
2024-02-26;AGLD-USD;1.4800;1.3800;1.4400
2024-02-26;ADA-USD;0.5800;0.5900;0.6100
2024-02-26;AGIX-USD;0.6800;0.6500;0.5900
2024-02-26;AIOZ-USD;0.3000;0.3000;0.2900
2024-02-26;ALI-USD;nan;nan;nan
2024-02-26;AMP-USD;0.0100;0.0000;0.0100
2024-02-26;ALGO-USD;0.2000;0.2100;0.2000
2024-02-26;AKT-USD;4.1000;4.0900;4.1100
2024-02-26;APT-USD;0.0000;-0.0000;0.0000
2024-02-26;ANKR-USD;0.0300;0.0300;0.0300
2024-02-26;API3-USD;4.1300;3.9400;4.0700
2024-02-26;APE-USD;1.7800;1.8300;1.6400
2024-02-26;ASTR-USD;0.1700;0.1700;0.1700
2024-02-26;ARB-USD;0.0000;0.0000;-0.0100
2024-02-26;AR-USD;14.9800;15.7100;17.2300
2024-02-26;ATOM-USD;10.2800;10.2500;10.4000
2024-02-26;AVAX-USD;36.6300;37.2800;36.2500
2024-02-26;AUDIO-USD;0.2600;0.2800;0.2700
2024-02-26;AXS-USD;8.3600;8.2200;9.3100
2024-02-26;BADGER-USD;4.0400;4.1200;3.6500
2024-02-26;BICO-USD;0.4100;0.3700;0.3300
2024-02-26;BCH-USD;273.2000;278.1100;265.6200
2024-02-26;BAND-USD;2.2200;2.1000;2.2400
2024-02-26;BAT-USD;0.2600;0.2500;0.2700
2024-02-26;BIGTIME-USD;0.4200;0.4300;0.4100
2024-02-26;BLUR-USD;0.7600;0.7200;0.6900
2024-02-26;BONE-USD;nan;nan;nan
2024-02-26;BNT-USD;0.8900;0.7000;0.8100
2024-02-26;BONK-USD;0.0000;0.0000;0.0000
2024-02-26;CHR-USD;0.4300;0.4100;0.4200
2024-02-26;CELR-USD;0.0300;0.0300;0.0300
2024-02-26;BTC-USD;51004.5100;50549.6000;51179.6400
2024-02-26;CORGIAI-USD;0.0000;0.0000;0.0000
2024-02-26;COMP-USD;nan;nan;nan
2024-02-26;CKB-USD;0.0200;0.0100;0.0200
2024-02-26;CHZ-USD;0.1300;0.1300;0.1300
2024-02-26;CQT-USD;0.2700;0.2600;0.2900
2024-02-26;COTI-USD;0.2400;0.2400;0.2300
2024-02-26;CRV-USD;0.6100;0.7400;0.5200
2024-02-26;CRO-USD;0.1000;0.1000;0.1000
2024-02-26;DAR-USD;0.2100;0.1900;0.1700
2024-02-26;CSPR-USD;0.0400;0.0400;0.0500
2024-02-26;CTSI-USD;0.3700;0.3400;0.3800
2024-02-26;DAI-USD;1.0000;1.0000;1.0000
2024-02-26;DYDX-USD;3.4700;3.3400;3.3600
2024-02-26;DERC-USD;0.3300;0.3400;0.4000
2024-02-26;DOT-USD;7.4600;8.0300;8.0800
2024-02-26;DOGE-USD;0.0800;0.0900;0.0900
2024-02-26;ENS-USD;21.4700;22.1100;21.7100
2024-02-26;ELON-USD;0.0000;0.0000;0.0000
2024-02-26;ENJ-USD;0.3600;0.3900;0.3300
2024-02-26;EGLD-USD;58.3200;52.3800;63.7000
2024-02-26;ETH-USD;3134.2300;3072.9200;2947.6400
2024-02-26;ETC-USD;26.4400;28.1700;27.1600
2024-02-26;EOS-USD;0.7900;0.6700;0.7200
2024-02-26;FLIP-USD;6.5200;6.5200;6.1500
2024-02-26;FITFI-USD;0.0100;0.0100;0.0000
2024-02-26;FIL-USD;8.2600;8.0200;6.8500
2024-02-26;FET-USD;0.9300;0.9600;1.0200
2024-02-26;FLOKI-USD;0.0000;0.0000;0.0000
2024-02-26;FLUX-USD;0.9700;0.9400;0.9500
2024-02-26;FLOW-USD;0.3100;0.8400;1.0300
2024-02-26;FTM-USD;0.4400;0.4100;0.3700
2024-02-26;GLMR-USD;0.4400;0.3700;0.3300
2024-02-26;GALA-USD;0.0300;0.0300;0.0400
2024-02-26;FXS-USD;8.7500;9.0400;9.1900
2024-02-26;GLM-USD;0.3900;0.4000;0.3900
2024-02-26;GRT-USD;nan;nan;nan
2024-02-26;GMT-USD;nan;nan;nan
2024-02-26;GMX-USD;nan;nan;nan
2024-02-26;GODS-USD;0.3900;0.3300;0.3600
2024-02-26;HIGH-USD;1.2400;2.0600;1.5100
2024-02-26;HOT-USD;0.0000;0.0000;0.0000
2024-02-26;GTC-USD;0.0000;0.0000;0.0000
2024-02-26;HBAR-USD;0.1100;0.1100;0.1000
2024-02-26;IMX-USD;nan;nan;nan
2024-02-26;ICP-USD;10.8300;15.2200;12.6000
2024-02-26;ILV-USD;110.7200;117.5500;117.2300
2024-02-26;ICX-USD;0.2400;0.2800;0.3400
2024-02-26;JOE-USD;0.5800;0.5700;0.6000
2024-02-26;INJ-USD;35.6100;34.8100;34.2200
2024-02-26;IOTX-USD;0.0600;0.0600;0.0600
2024-02-26;JASMY-USD;0.0300;0.0100;0.0300
2024-02-26;KAVA-USD;0.7100;0.9000;0.8200
2024-02-26;KSM-USD;50.7600;44.6900;47.9200
2024-02-26;JUP-USD;0.0000;0.0000;0.0000
2024-02-26;KLAY-USD;0.2200;0.2500;0.2800
2024-02-26;LMWR-USD;0.8100;0.8600;0.7900
2024-02-26;LPT-USD;14.3700;14.5200;14.8700
2024-02-26;LINK-USD;18.0800;18.9500;18.3100
2024-02-26;LDO-USD;3.3100;3.3200;3.4400
2024-02-26;LUNA2-USD;nan;nan;nan
2024-02-26;LTC-USD;73.9000;71.2700;62.2500
2024-02-26;LRC-USD;0.3000;0.3100;0.3000
2024-02-26;LUNC-USD;-1.2100;-0.4200;1.6900
2024-02-26;MAGIC-USD;nan;nan;nan
2024-02-26;MASK-USD;nan;nan;nan
2024-02-26;MATIC-USD;0.9800;1.0300;0.9900
2024-02-26;MANA-USD;0.5300;0.5400;0.6000
2024-02-26;METIS-USD;98.0600;107.1100;110.4100
2024-02-26;MDT-USD;0.0700;0.0700;0.0700
2024-02-26;MBL-USD;0.0000;0.0000;0.0000
2024-02-26;MOVR-USD;26.8000;21.2900;21.2200
2024-02-26;MINA-USD;1.3100;1.2200;1.2100
2024-02-26;MKR-USD;2117.8000;2087.6000;2113.5700
2024-02-26;NEAR-USD;3.7100;3.7000;3.7700
2024-02-26;NEON-USD;nan;nan;nan
2024-02-26;NEO-USD;12.6100;13.2100;13.8600
2024-02-26;NMR-USD;31.0400;32.4900;30.6800
2024-02-26;NKN-USD;0.1400;0.1400;0.1500
2024-02-26;OP-USD;3.7900;3.6700;3.9600
2024-02-26;ONE-USD;0.0000;0.0000;0.0000
2024-02-26;OCEAN-USD;0.6900;0.7100;0.7000
2024-02-26;OGN-USD;0.2100;0.1700;0.1800
2024-02-26;PEPE-USD;nan;nan;nan
2024-02-26;ORDI-USD;63.3200;59.0800;62.5100
2024-02-26;PAXG-USD;1997.2200;2003.9200;2005.3400
2024-02-26;PENDLE-USD;2.5300;2.8100;2.5500
2024-02-26;PLA-USD;nan;nan;nan
2024-02-26;PIXEL-USD;0.0000;0.0000;0.0000
2024-02-26;POLS-USD;0.9700;0.9800;0.9300
2024-02-26;PERP-USD;1.0000;1.5300;1.3900
2024-02-26;PYTH-USD;0.5600;0.5400;0.5500
2024-02-26;PYUSD-USD;3.6800;1.2800;-0.8900
2024-02-26;POWR-USD;0.3800;0.3400;0.3600
2024-02-26;PYR-USD;7.4000;7.2200;7.3300
2024-02-26;RARI-USD;1.5200;1.6300;1.4800
2024-02-26;REQ-USD;0.1100;0.1100;0.1100
2024-02-26;QNT-USD;105.8600;102.9300;103.1600
2024-02-26;QI-USD;0.0100;0.0100;-0.0000
2024-02-26;RSR-USD;0.0000;0.0000;0.0000
2024-02-26;RNDR-USD;7.1000;7.0800;6.9900
2024-02-26;RLC-USD;3.5000;4.0200;3.4700
2024-02-26;SEI-USD;0.7800;0.7600;0.7700
2024-02-26;SAND-USD;0.5200;0.5400;0.5100
2024-02-26;SC-USD;0.0100;0.0100;0.0100
2024-02-26;RUNE-USD;5.7200;5.2900;5.3400
2024-02-26;SNX-USD;3.8700;4.0900;3.9600
2024-02-26;SKL-USD;0.1000;0.1000;0.0900
2024-02-26;SLP-USD;0.0100;0.0100;0.0000
2024-02-26;SHIB-USD;0.0000;0.0000;0.0000
2024-02-26;SPELL-USD;0.0000;0.0000;0.0000
2024-02-26;STRAX-USD;1.1200;1.2500;1.1600
2024-02-26;SOL-USD;102.7600;96.6500;93.2900
2024-02-26;STORJ-USD;0.7200;0.7300;0.7100
2024-02-26;SUPER-USD;nan;nan;nan
2024-02-26;SUI-USD;0.0000;0.0000;0.0000
2024-02-26;SUSHI-USD;1.4100;1.3600;1.8300
2024-02-26;STX-USD;0.0100;0.0500;0.0100
2024-02-26;TIA-USD;0.0100;0.0100;0.0100
2024-02-26;T-USD;0.0300;0.0300;0.0300
2024-02-26;TFUEL-USD;0.0500;0.0500;0.0500
2024-02-26;THETA-USD;1.5600;1.5300;1.4300
2024-02-26;TONIC-USD;0.0000;0.0000;0.0000
2024-02-26;UNI-USD;-0.0000;0.0000;0.0000
2024-02-26;UMA-USD;3.7700;4.3700;3.8100
2024-02-26;TRB-USD;115.0300;103.8800;111.5200
2024-02-26;VOXEL-USD;0.2800;0.2600;0.2400
2024-02-26;VELO-USD;0.0400;-0.0000;-0.0100
2024-02-26;VRA-USD;0.0100;0.0100;0.0100
2024-02-26;VET-USD;0.0500;0.0500;0.0500
2024-02-26;VVS-USD;0.0000;0.0000;0.0000
2024-02-26;WAXP-USD;0.0600;0.0600;0.0700
2024-02-26;WAVES-USD;2.0600;3.0300;3.3100
2024-02-26;WBTC-USD;51529.1600;50966.6700;52757.8600
2024-02-26;WLD-USD;8.1300;8.6400;8.3800
2024-02-26;WOO-USD;0.5100;0.5100;0.5300
2024-02-26;XLM-USD;0.1200;0.1300;0.1200
2024-02-26;XNO-USD;1.1300;1.0700;1.1300
2024-02-26;XRP-USD;0.5400;0.5500;0.5400
2024-02-26;XYO-USD;0.0100;0.0100;0.0100
2024-02-26;XTZ-USD;1.1400;1.0500;1.0500
2024-02-26;YFI-USD;8407.8500;8848.9400;7715.2400

2024-02-28;ACA-USD;0.1000;0.1100;0.1100
2024-02-28;1INCH-USD;0.5500;0.5300;0.4800
2024-02-28;ACH-USD;0.0300;0.0300;0.0300
2024-02-28;AAVE-USD;102.8600;107.1800;108.2000
2024-02-28;AGLD-USD;1.6800;1.5900;1.5900
2024-02-28;AIOZ-USD;0.2900;0.2600;0.2700
2024-02-28;AGIX-USD;0.7200;0.6600;0.6700
2024-02-28;ADA-USD;0.6800;0.6600;0.6500
2024-02-28;ALI-USD;nan;nan;nan
2024-02-28;AKT-USD;4.6700;4.3400;4.7400
2024-02-28;ALGO-USD;0.2400;0.2400;0.2000
2024-02-28;AMP-USD;0.0100;0.0000;0.0100
2024-02-28;APT-USD;0.0000;0.0000;0.0000
2024-02-28;API3-USD;4.2600;4.0700;3.9900
2024-02-28;ANKR-USD;0.0400;0.0400;0.0400
2024-02-28;APE-USD;1.8700;1.8000;1.7000
2024-02-28;ASTR-USD;0.1600;0.1500;0.1600
2024-02-28;ARB-USD;0.0000;0.0100;0.0000
2024-02-28;AR-USD;21.0600;23.3200;22.2300
2024-02-28;ATOM-USD;11.6300;11.2300;11.5800
2024-02-28;AXS-USD;9.0100;6.8300;9.3800
2024-02-28;AVAX-USD;38.7200;41.2900;40.9300
2024-02-28;AUDIO-USD;0.3000;0.3000;0.3100
2024-02-28;BADGER-USD;5.2200;4.6400;4.7400
2024-02-28;BICO-USD;0.4200;0.3100;0.3800
2024-02-28;BAND-USD;2.2400;2.1000;2.2300
2024-02-28;BAT-USD;0.2800;0.3100;0.2700
2024-02-28;BCH-USD;302.6800;301.5100;283.0300
2024-02-28;BIGTIME-USD;0.4400;0.4300;0.4500
2024-02-28;BLUR-USD;0.7200;0.6700;0.7200
2024-02-28;BONE-USD;nan;nan;nan
2024-02-28;BNT-USD;0.8200;0.9000;0.9200
2024-02-28;BONK-USD;0.0000;0.0000;0.0000
2024-02-28;CELR-USD;0.0300;0.0300;0.0300
2024-02-28;CHR-USD;0.4100;0.4000;0.3800
2024-02-28;BTC-USD;60884.6700;62347.8200;59382.8400
2024-02-28;CORGIAI-USD;0.0000;0.0000;0.0000
2024-02-28;COMP-USD;nan;nan;nan
2024-02-28;CHZ-USD;0.1400;0.1400;0.1500
2024-02-28;CKB-USD;0.0200;0.0200;0.0200
2024-02-28;CQT-USD;0.3700;0.3500;0.4000
2024-02-28;CRO-USD;0.1000;0.1000;0.1000
2024-02-28;CRV-USD;0.5600;0.5200;0.5100
2024-02-28;COTI-USD;0.2300;0.2200;0.2300
2024-02-28;DAR-USD;0.2000;0.1900;0.2000
2024-02-28;CSPR-USD;0.0500;0.0400;0.0400
2024-02-28;CTSI-USD;0.3800;0.4200;0.3900
2024-02-28;DAI-USD;1.0000;1.0000;1.0000
2024-02-28;DYDX-USD;3.3100;3.5500;3.6300
2024-02-28;DERC-USD;0.4100;0.3900;0.3600
2024-02-28;DOT-USD;8.4500;8.5000;8.8500
2024-02-28;DOGE-USD;0.1200;0.1100;0.1200
2024-02-28;ENS-USD;20.9800;20.3500;20.3000
2024-02-28;EGLD-USD;58.4200;57.7400;55.9800
2024-02-28;ENJ-USD;0.3900;0.4600;0.4500
2024-02-28;ELON-USD;0.0000;0.0000;0.0000
2024-02-28;ETC-USD;28.2700;28.5100;29.6400
2024-02-28;EOS-USD;0.7500;0.8500;0.8000
2024-02-28;ETH-USD;3374.5700;3320.1200;3301.1900
2024-02-28;FLIP-USD;6.2300;6.3200;5.7100
2024-02-28;FITFI-USD;0.0100;0.0300;-0.0000
2024-02-28;FET-USD;1.1600;1.1400;1.1900
2024-02-28;FIL-USD;8.7900;8.4400;9.0500
2024-02-28;FLOKI-USD;0.0000;0.0000;0.0000
2024-02-28;FTM-USD;0.4300;0.5000;0.4700
2024-02-28;FLUX-USD;1.0100;1.0200;1.0800
2024-02-28;FLOW-USD;0.8900;1.2300;0.7300
2024-02-28;GLMR-USD;0.4400;0.4200;0.4900
2024-02-28;GALA-USD;0.0400;0.0500;0.0500
2024-02-28;GLM-USD;0.3800;0.3800;0.4000
2024-02-28;FXS-USD;9.1800;8.1900;9.7600
2024-02-28;GRT-USD;nan;nan;nan
2024-02-28;GMT-USD;nan;nan;nan
2024-02-28;GMX-USD;nan;nan;nan
2024-02-28;GODS-USD;0.3000;0.3700;0.2500
2024-02-28;HIGH-USD;2.0800;1.9800;1.8400
2024-02-28;HBAR-USD;0.1100;0.1100;0.1200
2024-02-28;HOT-USD;0.0000;0.0000;0.0000
2024-02-28;GTC-USD;0.0000;0.0000;0.0000
2024-02-28;IMX-USD;nan;nan;nan
2024-02-28;ICP-USD;11.8900;12.8200;12.6800
2024-02-28;ILV-USD;130.5800;116.7200;116.4200
2024-02-28;ICX-USD;0.2800;0.2700;0.2700
2024-02-28;JOE-USD;0.5500;0.5400;0.5900
2024-02-28;IOTX-USD;0.0600;0.0600;0.0600
2024-02-28;JASMY-USD;0.0300;0.0100;0.0200
2024-02-28;INJ-USD;39.5400;40.4200;42.4700
2024-02-28;KSM-USD;49.1700;49.1900;47.8800
2024-02-28;JUP-USD;0.0000;0.0000;0.0000
2024-02-28;KLAY-USD;0.3100;0.2100;0.2500
2024-02-28;KAVA-USD;0.8200;0.8600;0.8000
2024-02-28;LMWR-USD;0.6800;0.7200;0.7600
2024-02-28;LINK-USD;18.4600;19.4400;18.5800
2024-02-28;LDO-USD;3.3900;3.2700;3.3500
2024-02-28;LPT-USD;13.0600;13.9600;14.5400
2024-02-28;LUNA2-USD;nan;nan;nan
2024-02-28;LTC-USD;71.8500;77.0700;72.6600
2024-02-28;LRC-USD;0.2800;0.2900;0.2400
2024-02-28;LUNC-USD;-0.8600;2.0100;-0.5300
2024-02-28;MAGIC-USD;nan;nan;nan
2024-02-28;MASK-USD;nan;nan;nan
2024-02-28;MANA-USD;0.5600;0.5700;0.6300
2024-02-28;MATIC-USD;1.0000;0.9400;1.0500
2024-02-28;METIS-USD;105.5400;106.9600;109.2700
2024-02-28;MBL-USD;0.0100;0.0000;0.0000
2024-02-28;MDT-USD;0.0700;0.0700;0.0700
2024-02-28;MOVR-USD;19.9100;25.8700;23.1500
2024-02-28;MINA-USD;1.3100;1.2600;1.3200
2024-02-28;NEAR-USD;3.8400;3.7800;3.8000
2024-02-28;MKR-USD;2085.0900;2150.7600;2227.2000
2024-02-28;NEON-USD;nan;nan;nan
2024-02-28;NEO-USD;12.5500;13.1500;12.5900
2024-02-28;NKN-USD;0.1300;0.1300;0.1300
2024-02-28;NMR-USD;29.5600;29.9200;29.8400
2024-02-28;OP-USD;3.7800;3.7000;3.5900
2024-02-28;OGN-USD;0.1800;0.1900;0.1500
2024-02-28;OCEAN-USD;0.7400;0.7700;0.7100
2024-02-28;ONE-USD;0.0000;0.0000;0.0000
2024-02-28;PEPE-USD;nan;nan;nan
2024-02-28;ORDI-USD;67.2000;65.5100;65.8100
2024-02-28;PAXG-USD;2013.9100;2006.2800;2017.6000
2024-02-28;PENDLE-USD;2.7700;2.9600;3.2100
2024-02-28;PLA-USD;nan;nan;nan
2024-02-28;PIXEL-USD;0.0000;0.0000;-0.0000
2024-02-28;POLS-USD;0.9600;1.1000;1.0000
2024-02-28;PERP-USD;1.1500;1.0000;1.2700
2024-02-28;PYTH-USD;0.6600;0.6700;0.6800
2024-02-28;PYUSD-USD;2.5300;-1.2400;1.8700
2024-02-28;POWR-USD;0.3300;0.3500;0.3700
2024-02-28;PYR-USD;7.5100;7.0700;7.4600
2024-02-28;RARI-USD;1.5800;1.5300;1.7500
2024-02-28;QI-USD;0.0300;0.0000;0.0300
2024-02-28;REQ-USD;0.1200;0.1100;0.1100
2024-02-28;QNT-USD;105.5700;107.3200;109.9900
2024-02-28;RSR-USD;0.0000;0.0000;0.0000
2024-02-28;RNDR-USD;6.9600;7.0100;6.8700
2024-02-28;RLC-USD;3.9200;3.8500;3.8100
2024-02-28;SEI-USD;0.8900;0.8000;0.8200
2024-02-28;RUNE-USD;5.8600;5.9600;6.1200
2024-02-28;SAND-USD;0.4900;0.5800;0.5600
2024-02-28;SC-USD;0.0100;0.0100;0.0100
2024-02-28;SNX-USD;3.7200;3.8700;3.8500
2024-02-28;SLP-USD;-0.0000;0.0100;0.0000
2024-02-28;SHIB-USD;0.0000;0.0000;0.0000
2024-02-28;SKL-USD;0.1000;0.1000;0.0900
2024-02-28;SPELL-USD;0.0000;0.0000;0.0000
2024-02-28;STRAX-USD;1.1400;1.1400;1.1200
2024-02-28;STORJ-USD;0.7100;0.7400;0.7600
2024-02-28;SOL-USD;112.1600;106.8200;117.7700
2024-02-28;SUPER-USD;nan;nan;nan
2024-02-28;SUI-USD;-0.0000;0.0000;-0.0000
2024-02-28;STX-USD;-0.0100;0.0000;-0.0300
2024-02-28;SUSHI-USD;1.5300;1.2400;1.5600
2024-02-28;TIA-USD;0.0100;0.0100;0.0100
2024-02-28;T-USD;0.0300;0.0300;0.0300
