,timestamp,open,high,low,close,volume,sma,aroon_up,aroon_down,aroon_buy_alert,aroon_sell_alert,ACTION,mysql_timestamp
166,2024-05-23 16:05:00+00:00,172.72262573242188,172.72262573242188,172.6809844970703,172.69744873046875,,172.51112365722656,3.125,15.625,False,True,0,2024-05-23 16:05
167,2024-05-23 16:10:00+00:00,172.91981506347656,172.9819793701172,172.89071655273438,172.89071655273438,,172.583984375,0.0,12.5,False,True,0,2024-05-23 16:10
168,2024-05-23 16:15:00+00:00,172.42044067382812,172.56007385253906,172.3936309814453,172.56007385253906,,172.65740966796875,71.875,9.375,True,False,0,2024-05-23 16:15
169,2024-05-23 16:20:00+00:00,172.46630859375,172.46630859375,172.2607879638672,172.2650909423828,,172.634326171875,68.75,6.25,True,False,0,2024-05-23 16:20
170,2024-05-23 16:25:00+00:00,172.18943786621094,172.4529266357422,172.18943786621094,172.4529266357422,,172.57325134277343,65.625,3.125,True,False,0,2024-05-23 16:25
171,2024-05-23 16:30:00+00:00,172.2495880126953,172.40078735351562,172.2106170654297,172.40078735351562,,172.5139190673828,62.5,0.0,True,False,0,2024-05-23 16:30
172,2024-05-23 16:35:00+00:00,172.5702362060547,172.83709716796875,172.5702362060547,172.83709716796875,,172.5031951904297,59.375,40.625,True,False,0,2024-05-23 16:35
173,2024-05-23 16:40:00+00:00,172.8311767578125,172.84603881835938,172.8311767578125,172.84603881835938,,172.56038818359374,56.25,37.5,True,False,0,2024-05-23 16:40
174,2024-05-23 16:45:00+00:00,172.83892822265625,172.8765869140625,172.83892822265625,172.8765869140625,,172.68268737792968,53.125,34.375,True,False,0,2024-05-23 16:45
175,2024-05-23 16:50:00+00:00,172.75543212890625,172.8220977783203,172.75543212890625,172.8220977783203,,172.75652160644532,50.0,31.25,True,False,0,2024-05-23 16:50
176,2024-05-23 16:55:00+00:00,172.96835327148438,173.09786987304688,172.96835327148438,173.09786987304688,,172.89593811035155,100.0,28.125,True,False,0,2024-05-23 16:55
177,2024-05-23 17:00:00+00:00,173.13241577148438,173.348876953125,173.13241577148438,173.3299560546875,,172.9945098876953,100.0,25.0,True,False,0,2024-05-23 17:00
178,2024-05-23 17:05:00+00:00,173.3184051513672,173.75323486328125,173.3184051513672,173.75323486328125,,173.1759490966797,100.0,21.875,True,False,0,2024-05-23 17:05
179,2024-05-23 17:10:00+00:00,173.89100646972656,174.26190185546875,173.89100646972656,174.26190185546875,,173.45301208496093,100.0,18.75,True,False,0,2024-05-23 17:10
180,2024-05-23 17:15:00+00:00,174.26925659179688,174.61541748046875,174.26925659179688,174.61541748046875,,173.81167602539062,100.0,15.625,True,False,0,2024-05-23 17:15
181,2024-05-23 17:20:00+00:00,174.52264404296875,174.64804077148438,174.5027313232422,174.64804077148438,,174.12171020507813,100.0,12.5,True,False,0,2024-05-23 17:20
182,2024-05-23 17:25:00+00:00,174.88755798339844,174.89190673828125,174.82586669921875,174.89190673828125,,174.43410034179686,100.0,9.375,True,False,0,2024-05-23 17:25
183,2024-05-23 17:30:00+00:00,174.89637756347656,174.89637756347656,174.60858154296875,174.60858154296875,,174.60516967773438,100.0,6.25,True,False,0,2024-05-23 17:30
184,2024-05-23 17:35:00+00:00,174.5684051513672,174.5684051513672,174.4893798828125,174.4893798828125,,174.65066528320312,96.875,3.125,True,False,0,2024-05-23 17:35
185,2024-05-23 17:40:00+00:00,174.33050537109375,174.3327178955078,174.14056396484375,174.14056396484375,,174.55569458007812,93.75,0.0,True,False,0,2024-05-23 17:40
186,2024-05-23 17:45:00+00:00,174.22019958496094,174.33714294433594,174.22019958496094,174.2732391357422,,174.4807342529297,90.625,0.0,True,False,0,2024-05-23 17:45
187,2024-05-23 17:50:00+00:00,174.12374877929688,174.12374877929688,173.971435546875,173.971435546875,,174.29664001464843,87.5,0.0,True,False,0,2024-05-23 17:50
188,2024-05-23 17:55:00+00:00,173.39466857910156,173.39466857910156,172.8156280517578,172.8156280517578,,173.93804931640625,84.375,0.0,True,False,0,2024-05-23 17:55
189,2024-05-23 18:00:00+00:00,172.59527587890625,172.59527587890625,172.13888549804688,172.30650329589844,,173.50147399902343,81.25,100.0,False,True,0,2024-05-23 18:00
190,2024-05-23 18:05:00+00:00,172.2669219970703,172.2669219970703,171.80520629882812,172.01913452148438,,173.07718811035156,78.125,100.0,False,True,0,2024-05-23 18:05
191,2024-05-23 18:10:00+00:00,172.1079559326172,172.1079559326172,171.40480041503906,171.40480041503906,,172.50350036621094,75.0,100.0,False,True,0,2024-05-23 18:10
192,2024-05-23 18:15:00+00:00,171.9071502685547,171.9071502685547,171.56736755371094,171.56736755371094,,172.02268676757814,71.875,96.875,False,True,0,2024-05-23 18:15
193,2024-05-23 18:20:00+00:00,171.58193969726562,171.58193969726562,171.44480895996094,171.44480895996094,,171.74852294921874,68.75,93.75,False,True,0,2024-05-23 18:20
194,2024-05-23 18:25:00+00:00,171.2012939453125,171.75534057617188,171.2012939453125,171.70425415039062,,171.6280731201172,65.625,100.0,False,True,0,2024-05-23 18:25
195,2024-05-23 18:30:00+00:00,171.34112548828125,171.37266540527344,171.33755493164062,171.37266540527344,,171.498779296875,62.5,96.875,False,True,0,2024-05-23 18:30
196,2024-05-23 18:35:00+00:00,171.4581298828125,171.49676513671875,171.3905029296875,171.49676513671875,,171.51717224121094,59.375,93.75,False,True,0,2024-05-23 18:35
197,2024-05-23 18:40:00+00:00,172.21084594726562,172.21084594726562,172.13758850097656,172.13758850097656,,171.63121643066407,56.25,90.625,False,True,0,2024-05-23 18:40
198,2024-05-23 18:45:00+00:00,172.0281982421875,172.0281982421875,171.665771484375,171.665771484375,,171.67540893554687,53.125,87.5,False,True,0,2024-05-23 18:45
199,2024-05-23 18:50:00+00:00,171.62252807617188,171.75730895996094,171.62252807617188,171.66537475585938,,171.66763305664062,50.0,84.375,False,True,0,2024-05-23 18:50
200,2024-05-23 18:55:00+00:00,171.61439514160156,171.7402801513672,171.61439514160156,171.7402801513672,,171.74115600585938,46.875,81.25,False,True,0,2024-05-23 18:55
201,2024-05-23 19:00:00+00:00,171.7270965576172,171.9020538330078,171.7270965576172,171.9020538330078,,171.82221374511718,43.75,78.125,False,True,0,2024-05-23 19:00
202,2024-05-23 19:05:00+00:00,172.09329223632812,172.09329223632812,171.76480102539062,171.76708984375,,171.74811401367188,40.625,75.0,False,True,0,2024-05-23 19:05
203,2024-05-23 19:10:00+00:00,171.72044372558594,171.72044372558594,171.54933166503906,171.54933166503906,,171.72482604980468,37.5,71.875,False,True,0,2024-05-23 19:10
204,2024-05-23 19:15:00+00:00,171.48562622070312,171.48562622070312,171.25799560546875,171.3831329345703,,171.6683776855469,34.375,68.75,False,True,0,2024-05-23 19:15
205,2024-05-23 19:20:00+00:00,171.24061584472656,171.24061584472656,170.85528564453125,170.85528564453125,,171.4913787841797,31.25,100.0,False,True,0,2024-05-23 19:20
206,2024-05-23 19:25:00+00:00,170.74595642089844,171.0211639404297,170.74595642089844,171.0211639404297,,171.31520080566406,28.125,100.0,False,True,0,2024-05-23 19:25
207,2024-05-23 19:30:00+00:00,171.6286163330078,171.68618774414062,171.6130828857422,171.68618774414062,,171.29902038574218,25.0,96.875,False,True,0,2024-05-23 19:30
208,2024-05-23 19:35:00+00:00,171.77874755859375,171.89695739746094,171.77874755859375,171.87356567382812,,171.3638671875,21.875,93.75,False,True,0,2024-05-23 19:35
209,2024-05-23 19:40:00+00:00,171.61875915527344,171.61875915527344,171.51779174804688,171.51779174804688,,171.39079895019532,18.75,90.625,False,True,0,2024-05-23 19:40
210,2024-05-23 19:45:00+00:00,171.39149475097656,171.39149475097656,171.01551818847656,171.01551818847656,,171.42284545898437,15.625,87.5,False,True,0,2024-05-23 19:45
211,2024-05-23 19:50:00+00:00,170.7528533935547,170.7528533935547,170.62033081054688,170.65782165527344,,171.3501770019531,12.5,100.0,False,True,0,2024-05-23 19:50
212,2024-05-23 19:55:00+00:00,171.02084350585938,171.02084350585938,170.7602081298828,170.7602081298828,,171.16498107910155,9.375,96.875,False,True,0,2024-05-23 19:55
213,2024-05-23 20:00:00+00:00,170.757080078125,170.757080078125,168.56790161132812,168.56790161132812,,170.50384826660155,6.25,100.0,False,True,0,2024-05-23 20:00
214,2024-05-23 20:05:00+00:00,168.4713592529297,168.4713592529297,167.84664916992188,167.84664916992188,,169.76961975097657,3.125,100.0,False,True,0,2024-05-23 20:05
215,2024-05-23 20:10:00+00:00,167.61834716796875,168.2058868408203,167.61834716796875,168.2058868408203,,169.20769348144532,0.0,100.0,False,True,0,2024-05-23 20:10
216,2024-05-23 20:15:00+00:00,168.1591796875,170.2858123779297,168.1591796875,170.2858123779297,,169.13329162597657,0.0,96.875,False,True,0,2024-05-23 20:15
217,2024-05-23 20:20:00+00:00,170.4130096435547,170.45126342773438,170.35960388183594,170.45126342773438,,169.07150268554688,3.125,93.75,False,True,0,2024-05-23 20:20
218,2024-05-23 20:25:00+00:00,171.01730346679688,171.4556884765625,171.01730346679688,171.4556884765625,,169.64906005859376,0.0,90.625,False,True,0,2024-05-23 20:25
219,2024-05-23 20:30:00+00:00,171.1527099609375,171.1527099609375,171.04925537109375,171.04925537109375,,170.28958129882812,0.0,87.5,False,True,0,2024-05-23 20:30
220,2024-05-23 20:35:00+00:00,171.2656707763672,171.66238403320312,171.2656707763672,171.66238403320312,,170.9808807373047,0.0,84.375,False,True,0,2024-05-23 20:35
221,2024-05-23 20:40:00+00:00,171.2620086669922,171.3157501220703,171.2620086669922,171.3087615966797,,171.1854705810547,0.0,81.25,False,True,0,2024-05-23 20:40
222,2024-05-23 20:45:00+00:00,171.34584045410156,171.39739990234375,171.3233184814453,171.34359741210938,,171.3639373779297,0.0,78.125,False,True,0,2024-05-23 20:45
223,2024-05-23 20:50:00+00:00,171.42433166503906,171.7056427001953,171.42433166503906,171.61012268066406,,171.39482421875,18.75,75.0,False,True,0,2024-05-23 20:50
224,2024-05-23 20:55:00+00:00,171.8299560546875,172.39480590820312,171.8299560546875,172.39480590820312,,171.66393432617187,100.0,71.875,True,False,1,2024-05-23 20:55
225,2024-05-23 21:00:00+00:00,172.30999755859375,173.31321716308594,172.29452514648438,173.31321716308594,,171.99410095214844,100.0,68.75,True,False,0,2024-05-23 21:00
226,2024-05-23 21:05:00+00:00,173.24041748046875,174.68479919433594,173.24041748046875,174.68479919433594,,172.6693084716797,100.0,65.625,True,False,0,2024-05-23 21:05
227,2024-05-23 21:10:00+00:00,175.54946899414062,177.43910217285156,175.54946899414062,177.43910217285156,,173.88840942382814,100.0,62.5,True,False,0,2024-05-23 21:10
228,2024-05-23 21:15:00+00:00,176.16847229003906,176.16847229003906,173.06283569335938,173.06283569335938,,174.1789520263672,96.875,59.375,True,False,0,2024-05-23 21:15
229,2024-05-23 21:20:00+00:00,173.72389221191406,175.04238891601562,173.72389221191406,175.04238891601562,,174.70846862792968,93.75,56.25,True,False,0,2024-05-23 21:20
230,2024-05-23 21:25:00+00:00,176.29315185546875,176.29315185546875,175.93052673339844,175.96734619140625,,175.23929443359376,90.625,53.125,True,False,0,2024-05-23 21:25
231,2024-05-23 21:30:00+00:00,175.73802185058594,176.05555725097656,175.73802185058594,176.05555725097656,,175.51344604492186,87.5,50.0,True,False,0,2024-05-23 21:30
232,2024-05-23 21:35:00+00:00,176.21942138671875,177.02130126953125,176.21942138671875,177.02130126953125,,175.4298858642578,84.375,46.875,True,False,0,2024-05-23 21:35
233,2024-05-23 21:40:00+00:00,177.04100036621094,179.23846435546875,177.04100036621094,179.23846435546875,,176.66501159667968,100.0,43.75,True,False,0,2024-05-23 21:40
234,2024-05-23 21:45:00+00:00,179.48678588867188,180.0419921875,179.48678588867188,179.635498046875,,177.58363342285156,100.0,40.625,True,False,0,2024-05-23 21:45
235,2024-05-23 21:50:00+00:00,178.7952423095703,178.9649200439453,178.67269897460938,178.67269897460938,,178.12470397949218,96.875,37.5,True,False,0,2024-05-23 21:50
236,2024-05-23 21:55:00+00:00,178.57101440429688,178.591552734375,178.49630737304688,178.591552734375,,178.63190307617188,93.75,34.375,True,False,-1,2024-05-23 21:55
237,2024-05-23 22:00:00+00:00,178.6508026123047,179.07388305664062,178.55572509765625,178.55572509765625,,178.93878784179688,90.625,31.25,True,False,0,2024-05-23 22:00
238,2024-05-23 22:05:00+00:00,178.59080505371094,178.59080505371094,177.9038848876953,177.99656677246094,,178.6904083251953,87.5,28.125,True,False,0,2024-05-23 22:05
239,2024-05-23 22:10:00+00:00,177.6619415283203,177.892822265625,177.6619415283203,177.892822265625,,178.3418731689453,84.375,25.0,True,False,0,2024-05-23 22:10
240,2024-05-23 22:15:00+00:00,177.66490173339844,177.68258666992188,177.36575317382812,177.36575317382812,,178.08048400878906,81.25,21.875,True,False,0,2024-05-23 22:15
241,2024-05-23 22:20:00+00:00,177.42359924316406,177.48622131347656,177.38619995117188,177.38619995117188,,177.83941345214845,78.125,18.75,True,False,0,2024-05-23 22:20
242,2024-05-23 22:25:00+00:00,176.82144165039062,176.82144165039062,176.05087280273438,176.05215454101562,,177.3386993408203,75.0,15.625,True,False,0,2024-05-23 22:25
243,2024-05-23 22:30:00+00:00,176.1926727294922,176.95945739746094,176.1926727294922,176.95945739746094,,177.13127746582032,71.875,12.5,True,False,0,2024-05-23 22:30
244,2024-05-23 22:35:00+00:00,176.98004150390625,177.18035888671875,176.98004150390625,177.18035888671875,,176.98878479003906,68.75,9.375,True,False,0,2024-05-23 22:35
245,2024-05-23 22:40:00+00:00,177.25125122070312,177.25914001464844,177.18934631347656,177.18934631347656,,176.95350341796876,65.625,6.25,True,False,0,2024-05-23 22:40
246,2024-05-23 22:45:00+00:00,177.1074676513672,177.1074676513672,176.96337890625,176.97142028808594,,176.87054748535155,62.5,3.125,True,False,0,2024-05-23 22:45
247,2024-05-23 22:50:00+00:00,176.9737548828125,176.9737548828125,176.75306701660156,176.75306701660156,,177.01072998046874,59.375,0.0,True,False,0,2024-05-23 22:50
248,2024-05-23 22:55:00+00:00,176.64259338378906,176.64259338378906,176.39222717285156,176.39222717285156,,176.89728393554688,56.25,0.0,True,False,0,2024-05-23 22:55
249,2024-05-23 23:00:00+00:00,176.3020782470703,176.3020782470703,175.98391723632812,175.98391723632812,,176.65799560546876,53.125,0.0,True,False,0,2024-05-23 23:00
250,2024-05-23 23:05:00+00:00,175.9805908203125,175.9805908203125,175.77174377441406,175.77174377441406,,176.37447509765624,50.0,0.0,True,False,0,2024-05-23 23:05
251,2024-05-23 23:10:00+00:00,175.4932098388672,175.6547088623047,175.4932098388672,175.6547088623047,,176.1111328125,46.875,0.0,True,False,0,2024-05-23 23:10
252,2024-05-23 23:15:00+00:00,175.55332946777344,175.55332946777344,175.1292724609375,175.1304168701172,,175.78660278320314,43.75,3.125,True,False,0,2024-05-23 23:15
253,2024-05-23 23:20:00+00:00,175.14865112304688,175.41253662109375,175.14865112304688,175.41253662109375,,175.59066467285157,40.625,0.0,True,False,0,2024-05-23 23:20
254,2024-05-23 23:25:00+00:00,175.630859375,175.630859375,175.4544219970703,175.4544219970703,,175.484765625,37.5,0.0,True,False,0,2024-05-23 23:25
255,2024-05-23 23:30:00+00:00,175.3826446533203,175.3826446533203,175.3083038330078,175.3083038330078,,175.39207763671874,34.375,0.0,True,False,0,2024-05-23 23:30
256,2024-05-23 23:35:00+00:00,175.35629272460938,176.0375213623047,175.35629272460938,176.0375213623047,,175.46864013671876,31.25,0.0,True,False,0,2024-05-23 23:35
257,2024-05-23 23:40:00+00:00,176.14967346191406,176.6638641357422,176.13352966308594,176.6638641357422,,175.77532958984375,28.125,0.0,True,False,0,2024-05-23 23:40
258,2024-05-23 23:45:00+00:00,176.48414611816406,176.48414611816406,176.26202392578125,176.26202392578125,,175.94522705078126,25.0,6.25,True,False,0,2024-05-23 23:45
259,2024-05-23 23:50:00+00:00,176.12803649902344,176.22731018066406,176.104736328125,176.22731018066406,,176.0998046875,21.875,3.125,True,False,0,2024-05-23 23:50
260,2024-05-23 23:55:00+00:00,176.02711486816406,176.02711486816406,176.00778198242188,176.02671813964844,,176.2434875488281,18.75,0.0,True,False,0,2024-05-23 23:55
261,2024-05-24 00:00:00+00:00,176.01841735839844,176.01841735839844,175.4227294921875,175.4227294921875,,176.1205291748047,15.625,0.0,True,False,0,2024-05-24 00:00
262,2024-05-24 00:05:00+00:00,175.44076538085938,175.46148681640625,175.4331817626953,175.46148681640625,,175.8800537109375,12.5,68.75,False,True,0,2024-05-24 00:05
263,2024-05-24 00:10:00+00:00,175.3020477294922,175.3020477294922,174.8508758544922,174.8922119140625,,175.60609130859376,9.375,100.0,False,True,0,2024-05-24 00:10
264,2024-05-24 00:15:00+00:00,174.9773712158203,175.0290985107422,174.9773712158203,175.0107421875,,175.36277770996094,6.25,96.875,False,True,0,2024-05-24 00:15
265,2024-05-24 00:20:00+00:00,175.10501098632812,175.43150329589844,175.10501098632812,175.41433715820312,,175.24030151367188,3.125,93.75,False,True,0,2024-05-24 00:20
266,2024-05-24 00:25:00+00:00,175.65518188476562,175.65518188476562,175.28857421875,175.28857421875,,175.21347045898438,0.0,90.625,False,True,0,2024-05-24 00:25
267,2024-05-24 00:30:00+00:00,174.92269897460938,174.92269897460938,174.79966735839844,174.79966735839844,,175.08110656738282,6.25,100.0,False,True,0,2024-05-24 00:30
268,2024-05-24 00:35:00+00:00,174.8955535888672,175.19842529296875,174.8955535888672,175.1753692626953,,175.1377380371094,3.125,96.875,False,True,0,2024-05-24 00:35
269,2024-05-24 00:40:00+00:00,175.4402313232422,175.4402313232422,175.2105255126953,175.2105255126953,,175.17769470214844,0.0,93.75,False,True,0,2024-05-24 00:40
270,2024-05-24 00:45:00+00:00,175.10101318359375,175.10101318359375,174.89833068847656,174.97569274902344,,175.0899658203125,0.0,90.625,False,True,0,2024-05-24 00:45
271,2024-05-24 00:50:00+00:00,175.12588500976562,175.12588500976562,175.02169799804688,175.02169799804688,,175.03659057617188,0.0,87.5,False,True,0,2024-05-24 00:50
272,2024-05-24 00:55:00+00:00,174.75616455078125,174.75616455078125,174.5635528564453,174.5635528564453,,174.98936767578124,0.0,100.0,False,True,0,2024-05-24 00:55
273,2024-05-24 01:00:00+00:00,174.49655151367188,174.49655151367188,174.0034942626953,174.0034942626953,,174.75499267578124,0.0,100.0,False,True,0,2024-05-24 01:00
274,2024-05-24 01:05:00+00:00,173.9845428466797,173.9845428466797,173.49620056152344,173.49620056152344,,174.41212768554686,9.375,100.0,False,True,0,2024-05-24 01:05
275,2024-05-24 01:10:00+00:00,173.56005859375,173.56005859375,173.43853759765625,173.43853759765625,,174.10469665527344,6.25,100.0,False,True,0,2024-05-24 01:10
276,2024-05-24 01:15:00+00:00,173.49549865722656,173.5955047607422,173.3913116455078,173.3913116455078,,173.77861938476562,3.125,100.0,False,True,0,2024-05-24 01:15
277,2024-05-24 01:20:00+00:00,173.3932647705078,173.40228271484375,173.37989807128906,173.37989807128906,,173.54188842773436,0.0,100.0,False,True,0,2024-05-24 01:20
278,2024-05-24 01:25:00+00:00,173.36427307128906,173.7196502685547,173.36427307128906,173.63525390625,,173.4682403564453,0.0,100.0,False,True,0,2024-05-24 01:25
279,2024-05-24 01:30:00+00:00,173.4267578125,173.78390502929688,173.4267578125,173.78390502929688,,173.52578125,0.0,96.875,False,True,0,2024-05-24 01:30
280,2024-05-24 01:35:00+00:00,173.77590942382812,173.77804565429688,173.68814086914062,173.68814086914062,,173.57570190429686,28.125,93.75,False,True,0,2024-05-24 01:35
281,2024-05-24 01:40:00+00:00,173.4317626953125,173.4317626953125,173.141845703125,173.141845703125,,173.52580871582032,25.0,100.0,False,True,0,2024-05-24 01:40
282,2024-05-24 01:45:00+00:00,173.0485076904297,173.26918029785156,172.99771118164062,173.26918029785156,,173.5036651611328,21.875,100.0,False,True,0,2024-05-24 01:45
283,2024-05-24 01:50:00+00:00,173.26382446289062,173.2832489013672,173.21841430664062,173.21841430664062,,173.42029724121093,18.75,96.875,False,True,0,2024-05-24 01:50
284,2024-05-24 01:55:00+00:00,173.17263793945312,173.17263793945312,173.0277862548828,173.0277862548828,,173.26907348632812,15.625,93.75,False,True,0,2024-05-24 01:55
285,2024-05-24 02:00:00+00:00,173.0132598876953,173.0328826904297,172.98257446289062,173.0328826904297,,173.13802185058594,12.5,100.0,False,True,0,2024-05-24 02:00
286,2024-05-24 02:05:00+00:00,173.05099487304688,173.2527618408203,173.05099487304688,173.2104949951172,,173.15175170898436,9.375,96.875,False,True,0,2024-05-24 02:05
287,2024-05-24 02:10:00+00:00,173.12667846679688,173.12667846679688,172.81422424316406,172.81422424316406,,173.06076049804688,6.25,100.0,False,True,0,2024-05-24 02:10
288,2024-05-24 02:15:00+00:00,172.849609375,173.61032104492188,172.849609375,173.61032104492188,,173.13914184570314,3.125,96.875,False,True,0,2024-05-24 02:15
289,2024-05-24 02:20:00+00:00,173.63043212890625,173.63043212890625,173.51902770996094,173.51902770996094,,173.23739013671874,0.0,93.75,False,True,0,2024-05-24 02:20
290,2024-05-24 02:25:00+00:00,173.39076232910156,173.39076232910156,172.77793884277344,172.82261657714844,,173.1953369140625,0.0,100.0,False,True,0,2024-05-24 02:25
291,2024-05-24 02:30:00+00:00,172.81771850585938,172.81771850585938,172.00439453125,172.00439453125,,172.95411682128906,0.0,100.0,False,True,0,2024-05-24 02:30
292,2024-05-24 02:35:00+00:00,171.9733428955078,171.9733428955078,171.85643005371094,171.8846893310547,,172.7682098388672,0.0,100.0,False,True,0,2024-05-24 02:35
293,2024-05-24 02:40:00+00:00,171.8531494140625,171.90347290039062,171.8410186767578,171.8410186767578,,172.4143493652344,0.0,100.0,False,True,0,2024-05-24 02:40
294,2024-05-24 02:45:00+00:00,171.8062286376953,171.9579315185547,171.70294189453125,171.9579315185547,,172.1021301269531,12.5,100.0,False,True,0,2024-05-24 02:45
295,2024-05-24 02:50:00+00:00,171.99740600585938,172.1920928955078,171.98138427734375,172.1920928955078,,171.976025390625,9.375,96.875,False,True,0,2024-05-24 02:50
296,2024-05-24 02:55:00+00:00,172.48106384277344,172.7067108154297,172.4497833251953,172.7067108154297,,172.11648864746093,6.25,93.75,False,True,0,2024-05-24 02:55
297,2024-05-24 03:00:00+00:00,172.71434020996094,172.81524658203125,172.52684020996094,172.52684020996094,,172.2449188232422,3.125,90.625,False,True,0,2024-05-24 03:00
298,2024-05-24 03:05:00+00:00,172.60720825195312,172.9319610595703,172.60720825195312,172.92831420898438,,172.4623779296875,0.0,87.5,False,True,0,2024-05-24 03:05
299,2024-05-24 03:10:00+00:00,172.8706817626953,172.94456481933594,172.8329620361328,172.94390869140625,,172.65957336425782,6.25,84.375,False,True,0,2024-05-24 03:10
300,2024-05-24 03:15:00+00:00,173.03944396972656,173.03944396972656,172.8624267578125,172.8624267578125,,172.79364013671875,3.125,81.25,False,True,0,2024-05-24 03:15
301,2024-05-24 03:20:00+00:00,172.79153442382812,172.79153442382812,172.592041015625,172.592041015625,,172.7707061767578,0.0,78.125,False,True,0,2024-05-24 03:20
302,2024-05-24 03:25:00+00:00,172.39244079589844,172.8748779296875,172.39112854003906,172.83709716796875,,172.83275756835937,3.125,75.0,False,True,0,2024-05-24 03:25
303,2024-05-24 03:30:00+00:00,172.7794647216797,172.7794647216797,172.34274291992188,172.34274291992188,,172.71564331054688,0.0,71.875,False,True,0,2024-05-24 03:30
304,2024-05-24 03:35:00+00:00,172.29354858398438,172.29354858398438,172.091796875,172.091796875,,172.54522094726562,0.0,68.75,False,True,0,2024-05-24 03:35
305,2024-05-24 03:40:00+00:00,172.2344970703125,172.28045654296875,172.23280334472656,172.28045654296875,,172.42882690429687,0.0,65.625,False,True,0,2024-05-24 03:40
306,2024-05-24 03:45:00+00:00,172.2740936279297,172.2740936279297,172.03172302246094,172.03172302246094,,172.31676330566407,0.0,62.5,False,True,0,2024-05-24 03:45
307,2024-05-24 03:50:00+00:00,171.99745178222656,171.99745178222656,171.7584228515625,171.7584228515625,,172.1010284423828,12.5,59.375,False,True,0,2024-05-24 03:50
308,2024-05-24 03:55:00+00:00,171.7834930419922,171.7834930419922,171.71739196777344,171.71739196777344,,171.97595825195313,9.375,56.25,False,True,0,2024-05-24 03:55
309,2024-05-24 04:00:00+00:00,171.78562927246094,171.78562927246094,171.30593872070312,171.30593872070312,,171.81878662109375,6.25,100.0,False,True,0,2024-05-24 04:00
310,2024-05-24 04:05:00+00:00,171.34527587890625,171.3466033935547,171.30072021484375,171.30072021484375,,171.62283935546876,3.125,100.0,False,True,0,2024-05-24 04:05
311,2024-05-24 04:10:00+00:00,171.2278594970703,171.431396484375,171.2024688720703,171.431396484375,,171.50277404785157,0.0,100.0,False,True,0,2024-05-24 04:10
312,2024-05-24 04:15:00+00:00,171.68942260742188,171.68942260742188,170.9906463623047,170.9906463623047,,171.34921875,0.0,100.0,False,True,0,2024-05-24 04:15
313,2024-05-24 04:20:00+00:00,171.04139709472656,171.14088439941406,171.04139709472656,171.14088439941406,,171.23391723632812,25.0,96.875,False,True,0,2024-05-24 04:20
314,2024-05-24 04:25:00+00:00,171.1820068359375,171.1820068359375,170.78993225097656,170.78993225097656,,171.1307159423828,21.875,100.0,False,True,0,2024-05-24 04:25
315,2024-05-24 04:30:00+00:00,170.6410675048828,170.6410675048828,170.08908081054688,170.08908081054688,,170.88838806152344,18.75,100.0,False,True,0,2024-05-24 04:30
316,2024-05-24 04:35:00+00:00,170.16111755371094,170.34005737304688,170.16111755371094,170.34005737304688,,170.6701202392578,15.625,96.875,False,True,0,2024-05-24 04:35
317,2024-05-24 04:40:00+00:00,170.3215789794922,170.3215789794922,169.96563720703125,169.96563720703125,,170.46511840820312,12.5,100.0,False,True,0,2024-05-24 04:40
318,2024-05-24 04:45:00+00:00,169.96725463867188,169.96725463867188,169.76942443847656,169.78884887695312,,170.19471130371093,9.375,100.0,False,True,0,2024-05-24 04:45
319,2024-05-24 04:50:00+00:00,169.4907684326172,169.51089477539062,169.4647216796875,169.51089477539062,,169.93890380859375,6.25,100.0,False,True,0,2024-05-24 04:50
320,2024-05-24 04:55:00+00:00,169.52066040039062,169.52066040039062,169.2436065673828,169.2436065673828,,169.76980895996093,3.125,100.0,False,True,0,2024-05-24 04:55
321,2024-05-24 05:00:00+00:00,169.16854858398438,169.16854858398438,168.80284118652344,168.80284118652344,,169.46236572265624,0.0,100.0,False,True,0,2024-05-24 05:00
322,2024-05-24 05:05:00+00:00,168.74615478515625,168.78514099121094,168.58575439453125,168.58575439453125,,169.18638916015624,0.0,100.0,False,True,0,2024-05-24 05:05
323,2024-05-24 05:10:00+00:00,168.41812133789062,168.41812133789062,168.0487518310547,168.0487518310547,,168.83836975097657,28.125,100.0,False,True,0,2024-05-24 05:10
324,2024-05-24 05:15:00+00:00,167.9908447265625,167.9908447265625,167.52496337890625,167.55426025390625,,168.4470428466797,25.0,100.0,False,True,0,2024-05-24 05:15
325,2024-05-24 05:20:00+00:00,167.5775604248047,167.73004150390625,167.5775604248047,167.6739501953125,,168.13311157226562,21.875,96.875,False,True,0,2024-05-24 05:20
326,2024-05-24 05:25:00+00:00,167.7848663330078,167.78611755371094,167.77122497558594,167.77369689941406,,167.92728271484376,18.75,93.75,False,True,0,2024-05-24 05:25
327,2024-05-24 05:30:00+00:00,167.75514221191406,167.75514221191406,167.26515197753906,167.26515197753906,,167.6631622314453,15.625,100.0,False,True,0,2024-05-24 05:30
328,2024-05-24 05:35:00+00:00,167.3352813720703,167.3352813720703,166.9895782470703,166.9895782470703,,167.45132751464843,12.5,100.0,False,True,0,2024-05-24 05:35
329,2024-05-24 05:40:00+00:00,166.7726593017578,166.7726593017578,166.4243927001953,166.4243927001953,,167.22535400390626,9.375,100.0,False,True,0,2024-05-24 05:40
